rk_X,rk_Y,U,ki_X,ki_Y
114.85229704594093,49.43175538042524,-0.6401487804336028,128.39924373453334,37.169864419932246
114.86229724594493,49.4253538926209,-0.6401757136578663,128.42746172512815,37.148942152091365
114.87229744594893,49.41895213548432,-0.640202646167512,128.455683081697,37.12801461315093
114.88229764595293,49.41255010902264,-0.6402295779626936,128.48390780402372,37.10708180221739
114.89229784595693,49.40614781324301,-0.640256509043565,128.5121358918919,37.08614371839709
114.90229804596092,49.39974524815258,-0.6402834394102799,128.54036734508497,37.06520036079632
114.91229824596492,49.393342413758475,-0.6403103690629919,128.56860216338623,37.04425172852129
114.92229844596892,49.386939310067845,-0.6403372980018547,128.5968403465788,37.023297820678124
114.93229864597292,49.38053593708783,-0.6403642262270219,128.62508189444563,37.00233863637288
114.94229884597692,49.37413229482556,-0.6403911537386472,128.65332680676946,36.98137417471155
114.95229904598092,49.367728383288174,-0.640418080536884,128.68157508333292,36.96040443480001
114.96229924598492,49.361324202482805,-0.640445006621886,128.7098267239184,36.93942941574411
114.97229944598892,49.354919752416585,-0.6404719319938065,128.7380817283082,36.918449116649576
114.98229964599292,49.348515033096646,-0.640498856652799,128.7663400962844,36.8974635366221
114.99229984599693,49.342110044530116,-0.6405257805990171,128.79460182762895,36.876472674767264
115.00230004600093,49.33570478672413,-0.6405527038326141,128.82286692212355,36.85547653019059
115.01230024600493,49.329299259685804,-0.6405796263537432,128.85113537954982,36.83447510199753
115.02230044600893,49.32289346342227,-0.6406065481625579,128.87940719968915,36.81346838929344
115.03230064601293,49.31648739794064,-0.6406334692592114,128.9076823823228,36.79245639118361
115.04230084601693,49.31008106324805,-0.640660389643857,128.93596092723183,36.771439106773265
115.05230104602093,49.30367445935161,-0.6406873093166479,128.96424283419717,36.75041653516753
115.06230124602493,49.29726758625844,-0.6407142282777372,128.9925281029995,36.72938867547147
115.07230144602893,49.29086044397567,-0.6407411465272781,129.02081673341942,36.708355526790065
115.08230164603293,49.28445303251039,-0.6407680640654237,129.04910872523732,36.68731708822823
115.09230184603693,49.278045351869736,-0.6407949808923272,129.0774040782334,36.666273358890784
115.10230204604093,49.27163740206081,-0.6408218970081416,129.10570279218774,36.645224337882496
115.11230224604493,49.26522918309073,-0.6408488124130198,129.1340048668802,36.624170024308036
115.12230244604893,49.2588206949666,-0.6408757271071149,129.16231030209048,36.603110417272006
115.13230264605292,49.252411937695534,-0.6409026410905798,129.19061909759813,36.58204551587893
115.14230284605692,49.24600291128463,-0.6409295543635675,129.21893125318255,36.560975319233265
115.15230304606092,49.23959361574099,-0.6409564669262307,129.24724676862292,36.539899826439374
115.16230324606492,49.23318405107173,-0.6409833787787222,129.27556564369826,36.518819036601556
115.17230344606892,49.226774217283946,-0.6410102899211951,129.30388787818742,36.49773294882403
115.18230364607292,49.220364114384736,-0.641037200353802,129.3322134718691,36.476641562210936
115.19230384607692,49.2139537423812,-0.6410641100766956,129.3605424245218,36.455544875866345
115.20230404608093,49.207543101280436,-0.6410910190900287,129.3888747359239,36.434442888894246
115.21230424608493,49.201132191089535,-0.641117927393954,129.41721040585355,36.413335600398554
115.22230444608893,49.194721011815595,-0.6411448349886241,129.44554943408875,36.392223009483104
115.23230464609293,49.18830956346571,-0.6411717418741915,129.47389182040735,36.37110511525166
115.24230484609693,49.181897846046965,-0.6411986480508088,129.50223756458698,36.3499819168079
115.25230504610093,49.17548585956646,-0.6412255535186286,129.53058666640516,36.32885341325543
115.26230524610493,49.16907360403127,-0.6412524582778035,129.55893912563923,36.30771960369779
115.27230544610893,49.16266107944849,-0.6412793623284858,129.5872949420663,36.28658048723843
115.28230564611293,49.15624828582521,-0.641306265670828,129.61565411546337,36.26543606298073
115.29230584611693,49.1498352231685,-0.6413331683049825,129.64401664560725,36.24428633002799
115.30230604612093,49.14342189148545,-0.6413600702311018,129.67238253227455,36.22313128748343
115.31230624612493,49.13700829078314,-0.641386971449338,129.70075177524177,36.20197093445021
115.32230644612893,49.13059442106865,-0.6414138719598436,129.7291243742852,36.18080527003139
115.33230664613293,49.12418028234905,-0.6414407717627707,129.75750032918094,36.15963429332998
115.34230684613694,49.117765874631424,-0.6414676708582716,129.78587963970494,36.13845800344889
115.35230704614092,49.11135119792284,-0.6414945692464986,129.814262305633,36.11727639949097
115.36230724614492,49.10493625223038,-0.6415214669276038,129.84264832674074,36.09608948055898
115.37230744614892,49.098521037561106,-0.6415483639017393,129.87103770280356,36.074897245755615
115.38230764615292,49.09210555392209,-0.6415752601690572,129.89943043359676,36.05369969418348
115.39230784615692,49.0856898013204,-0.6416021557297096,129.92782651889542,36.03249682494512
115.40230804616093,49.0792737797631,-0.6416290505838484,129.95622595847445,36.011288637143
115.41230824616493,49.07285748925726,-0.6416559447316259,129.98462875210862,35.990075129879486
115.42230844616893,49.06644092980994,-0.6416828381731938,130.01303489957252,35.9688563022569
115.43230864617293,49.06002410142821,-0.6417097309087042,130.04144440064053,35.94763215337748
115.44230884617693,49.05360700411912,-0.6417366229383089,130.0698572550869,35.92640268234336
115.45230904618093,49.04718963788974,-0.6417635142621597,130.0982734626857,35.905167888256635
115.46230924618493,49.04077200274712,-0.6417904048804086,130.12669302321083,35.8839277702193
115.47230944618893,49.034354098698316,-0.6418172947932073,130.155115936436,35.86268232733328
115.48230964619293,49.027935925750384,-0.6418441840007075,130.18354220213476,35.84143155870043
115.49230984619693,49.02151748391038,-0.6418710725030611,130.2119718200805,35.820175463422515
115.50231004620093,49.01509877318535,-0.6418979603004197,130.2404047900464,35.79891404060124
115.51231024620493,49.008679793582345,-0.6419248473929349,130.26884111180553,35.77764728933822
115.52231044620893,49.00226054510841,-0.6419517337807584,130.29728078513074,35.756375208734994
115.53231064621293,48.9958410277706,-0.6419786194640418,130.3257238097947,35.73509779789303
115.54231084621694,48.98942124157596,-0.6420055044429366,130.35417018556996,35.71381505591373
115.55231104622094,48.98300118653153,-0.6420323887175944,130.38261991222882,35.69252698189839
115.56231124622494,48.976580862644354,-0.6420592722881667,130.4110729895435,35.67123357494825
115.57231144622894,48.97016026992147,-0.6420861551548049,130.43952941728597,35.64993483416448
115.58231164623292,48.963739408369925,-0.6421130373176606,130.46798919522809,35.628630758648164
115.59231184623692,48.95731827799675,-0.6421399187768849,130.49645232314148,35.6073213475003
115.60231204624093,48.950896878808976,-0.6421667995326295,130.52491880079765,35.58600659982183
115.61231224624493,48.94447521081365,-0.6421936795850455,130.5533886279679,35.5646865147136
115.62231244624893,48.9380532740178,-0.6422205589342842,130.5818618044234,35.543361091276395
115.63231264625293,48.93163106842845,-0.642247437580497,130.61033832993508,35.52203032861092
115.64231284625693,48.92520859405265,-0.642274315523835,130.63881820427375,35.50069422581779
115.65231304626093,48.91878585089741,-0.6423011927644494,130.66730142721002,35.47935278199756
115.66231324626493,48.91236283896976,-0.6423280693024914,130.69578799851436,35.458005996250705
115.67231344626893,48.905939558276735,-0.6423549451381122,130.72427791795704,35.43665386767761
115.68231364627293,48.89951600882535,-0.6423818202714628,130.75277118530815,35.41529639537861
115.69231384627693,48.89309219062264,-0.6424086947026943,130.78126780033764,35.39393357845394
115.70231404628093,48.88666810367561,-0.6424355684319578,130.80976776281528,35.372565416003766
115.71231424628493,48.880243747991294,-0.6424624414594041,130.83827107251062,35.35119190712818
115.72231444628893,48.8738191235767,-0.6424893137851844,130.8667777291931,35.3298130509272
115.73231464629293,48.86739423043885,-0.6425161854094493,130.89528773263197,35.30842884650075
115.74231484629694,48.86096906858475,-0.64254305633235,130.92380108259627,35.287039292948705
115.75231504630094,48.854543638021426,-0.6425699265540372,130.9523177788549,35.26564438937085
115.76231524630494,48.848117938755884,-0.6425967960746619,130.9808378211766,35.24424413486688
115.77231544630894,48.84169197079514,-0.6426236648943747,131.0093612093299,35.222838528536435
115.78231564631294,48.8352657341462,-0.6426505330133265,131.0378879430832,35.20142756947907
115.79231584631694,48.828839228816065,-0.642677400431668,131.0664180222047,35.180011256794266
115.80231604632094,48.82241245481175,-0.6427042671495499,131.0949514464624,35.15858958958142
115.81231624632493,48.81598541214025,-0.6427311331671227,131.1234882156242,35.13716256693986
115.82231644632893,48.80955810080858,-0.6427579984845373,131.15202832945775,35.11573018796883
115.83231664633293,48.803130520823736,-0.6427848631019442,131.18057178773057,35.09429245176751
115.84231684633693,48.796702672192716,-0.6428117270194939,131.20911859021,35.07284935743499
115.85231704634093,48.79027455492252,-0.6428385902373368,131.2376687366632,35.05140090407029
115.86231724634493,48.783846169020144,-0.6428654527556237,131.26622222685717,35.02994709077236
115.87231744634893,48.77741751449259,-0.6428923145745049,131.2947790605587,35.008487916640064
115.88231764635293,48.77098859134684,-0.6429191756941308,131.32333923753447,34.98702338077219
115.89231784635693,48.7645593995899,-0.6429460361146518,131.35190275755093,34.96555348226746
115.90231804636093,48.75812993922875,-0.6429728958362184,131.38046962037438,34.9440782202245
115.91231824636493,48.75170021027039,-0.6429997548589809,131.40903982577095,34.92259759374188
115.92231844636893,48.745270212721806,-0.6430266131830894,131.43761337350657,34.901111601918075
115.93231864637293,48.73883994658998,-0.6430534708086943,131.46619026334702,34.8796202438515
115.94231884637693,48.73240941188189,-0.6430803277359459,131.4947704950579,34.85812351864048
115.95231904638094,48.72597860860453,-0.6431071839649943,131.52335406840467,34.836621425383285
115.96231924638494,48.71954753676488,-0.6431340394959898,131.55194098315255,34.81511396317808
115.97231944638894,48.71311619636992,-0.6431608943290824,131.58053123906663,34.79360113112297
115.98231964639294,48.70668458742663,-0.6431877484644223,131.60912483591184,34.77208292831598
115.99231984639694,48.700252709941985,-0.6432146019021594,131.63772177345288,34.75055935385507
116.00232004640094,48.69382056392296,-0.6432414546424439,131.66632205145433,34.72903040683809
116.01232024640494,48.68738814937654,-0.6432683066854257,131.69492566968054,34.70749608636286
116.02232044640894,48.68095546630968,-0.6432951580312548,131.72353262789576,34.685956391527085
116.03232064641294,48.67452251472937,-0.6433220086800812,131.752142925864,34.66441132142842
116.04232084641693,48.66808929464257,-0.6433488586320547,131.78075656334914,34.642860875164416
116.05232104642093,48.66165580605625,-0.6433757078873252,131.80937354011488,34.62130505183258
116.06232124642493,48.65522204897738,-0.6434025564460426,131.8379938559247,34.59974385053032
116.07232144642893,48.64878802341292,-0.6434294043083567,131.86661751054197,34.57817727035496
116.08232164643293,48.64235372936984,-0.6434562514744172,131.89524450372986,34.55660531040379
116.09232184643693,48.635919166855096,-0.6434830979443739,131.92387483525133,34.53502796977397
116.10232204644093,48.62948433587565,-0.6435099437183764,131.9525085048692,34.51344524756262
116.11232224644493,48.62304923643847,-0.6435367887965745,131.98114551234613,34.49185714286677
116.12232244644893,48.6166138685505,-0.6435636331791178,132.0097858574446,34.47026365478337
116.13232264645293,48.61017823221871,-0.6435904768661559,132.03842953992688,34.4486647824093
116.14232284645693,48.60374232745004,-0.6436173198578383,132.0670765595551,34.427060524841366
116.15232304646094,48.59730615425146,-0.6436441621543146,132.0957269160912,34.40545088117629
116.16232324646494,48.59086971262992,-0.6436710037557344,132.12438060929694,34.38383585051073
116.17232344646894,48.58443300259236,-0.643697844662247,132.15303763893394,34.362215431941245
116.18232364647294,48.57799602414574,-0.643724684874002,132.1816980047636,34.340589624564345
116.19232384647694,48.571558777297,-0.6437515243911488,132.2103617065472,34.31895842747644
116.20232404648094,48.56512126205309,-0.6437783632138366,132.23902874404575,34.29732183977388
116.21232424648494,48.55868347842095,-0.643805201342215,132.26769911702021,34.27567986055293
116.22232444648894,48.55224542640753,-0.643832038776433,132.29637282523126,34.25403248890978
116.23232464649294,48.545807106019765,-0.6438588755166402,132.32504986843946,34.23237972394054
116.24232484649694,48.5393685172646,-0.6438857115629857,132.35373024640518,34.210721564741256
116.25232504650094,48.532929660148966,-0.6439125469156186,132.38241395888863,34.189058010407884
116.26232524650494,48.52649053467981,-0.6439393815746883,132.4111010056498,34.16738906003631
116.27232544650893,48.52005114086406,-0.6439662155403438,132.43979138644858,34.14571471272234
116.28232564651293,48.51361147870866,-0.6439930488127343,132.46848510104462,34.124034967561705
116.29232584651693,48.50717154822053,-0.6440198813920088,132.4971821491974,34.102349823650066
116.30232604652093,48.500731349406614,-0.6440467132783164,132.52588253066628,34.080659280083
116.31232624652493,48.49429088227383,-0.6440735444718061,132.55458624521037,34.05896333595601
116.32232644652893,48.48785014682911,-0.6441003749726268,132.58329329258865,34.03726199036452
116.33232664653293,48.48140914307938,-0.6441272047809277,132.61200367255992,34.01555524240388
116.34232684653693,48.47496787103157,-0.6441540338968574,132.6407173848828,33.99384309116936
116.35232704654094,48.468526330692605,-0.644180862320565,132.66943442931574,33.97212553575616
116.36232724654494,48.4620845220694,-0.6442076900521994,132.698154805617,33.9504025752594
116.37232744654894,48.45564244516888,-0.6442345170919093,132.72687851354468,33.928674208774126
116.38232764655294,48.44920009999796,-0.6442613434398434,132.75560555285668,33.9069404353953
116.39232784655694,48.44275748656356,-0.6442881690961507,132.78433592331078,33.88520125421781
116.40232804656094,48.4363146048726,-0.6443149940609798,132.8130696246645,33.86345666433648
116.41232824656494,48.42987145493199,-0.6443418183344793,132.8418066566753,33.84170666484604
116.42232844656894,48.423428036748646,-0.644368641916798,132.87054701910031,33.819951254841165
116.43232864657294,48.41698435032948,-0.6443954648080844,132.89929071169664,33.79819043341642
116.44232884657694,48.410540395681394,-0.6444222870084872,132.9280377342211,33.77642419966633
116.45232904658094,48.40409617281131,-0.644449108518155,132.95678808643044,33.754652552685315
116.46232924658494,48.397651681726124,-0.6444759293372362,132.9855417680811,33.73287549156773
116.47232944658894,48.39120692243275,-0.6445027494658794,133.0142987789295,33.71109301540786
116.48232964659294,48.384761894938094,-0.644529568904233,133.04305911873172,33.68930512329991
116.49232984659695,48.378316599249054,-0.6445563876524454,133.07182278724378,33.667511814338
116.50233004660093,48.37187103537253,-0.6445832057106651,133.10058978422148,33.64571308761618
116.51233024660493,48.365425203315425,-0.6446100230790404,133.12936010942047,33.623908942228425
116.52233044660893,48.358979103084636,-0.6446368397577196,133.1581337625962,33.60209937726864
116.53233064661293,48.35253273468706,-0.644663655746851,133.18691074350397,33.58028439183063
116.54233084661693,48.34608609812959,-0.644690471046583,133.21569105189886,33.558463985008146
116.55233104662094,48.339639193419124,-0.6447172856570637,133.24447468753579,33.536638155894856
116.56233124662494,48.33319202056256,-0.6447440995784414,133.27326165016953,33.51480690358435
116.57233144662894,48.32674457956677,-0.6447709128108642,133.30205193955464,33.49297022717014
116.58233164663294,48.32029687043866,-0.6447977253544802,133.33084555544553,33.471128125745665
116.59233184663694,48.31384889318512,-0.6448245372094377,133.35964249759644,33.449280598404286
116.60233204664094,48.307400647813026,-0.6448513483758845,133.3884427657614,33.427427644239295
116.61233224664494,48.300952134329265,-0.6448781588539689,133.41724635969427,33.40556926234389
116.62233244664894,48.294503352740726,-0.6449049686438388,133.44605327914874,33.38370545181121
116.63233264665294,48.28805430305429,-0.6449317777456423,133.47486352387835,33.36183621173431
116.64233284665694,48.28160498527683,-0.6449585861595271,133.50367709363644,33.339961541206165
116.65233304666094,48.27515539941523,-0.6449853938856411,133.53249398817616,33.318081439319684
116.66233324666494,48.26870554547638,-0.6450122009241325,133.5613142072505,33.296195905167686
116.67233344666894,48.26225542346714,-0.6450390072751488,133.59013775061223,33.27430493784292
116.68233364667294,48.25580503339439,-0.6450658129388381,133.61896461801405,33.25240853643807
116.69233384667695,48.249354375265,-0.6450926179153481,133.64779480920836,33.23050670004572
116.70233404668095,48.242903449085844,-0.6451194222048265,133.67662832394748,33.2085994277584
116.71233424668495,48.2364522548638,-0.6451462258074211,133.7054651619835,33.18668671866855
116.72233444668893,48.23000079260572,-0.6451730287232794,133.73430532306836,33.164768571868535
116.73233464669293,48.22354906231849,-0.6451998309525493,133.76314880695378,33.14284498645065
116.74233484669693,48.21709706400897,-0.6452266324953783,133.79199561339135,33.1209159615071
116.75233504670094,48.21064479768401,-0.6452534333519139,133.82084574213246,33.09898149613004
116.76233524670494,48.20419226335049,-0.6452802335223038,133.84969919292834,33.077041589411515
116.77233544670894,48.19773946101527,-0.6453070330066955,133.87855596553,33.05509624044352
116.78233564671294,48.1912863906852,-0.6453338318052364,133.90741605968836,33.03314544831796
116.79233584671694,48.184833052367146,-0.6453606299180741,133.93627947515404,33.011189212126666
116.80233604672094,48.178379446067964,-0.6453874273453559,133.9651462116776,32.9892275309614
116.81233624672494,48.17192557179451,-0.6454142240872294,133.99401626900934,32.96726040391383
116.82233644672894,48.16547142955364,-0.6454410201438417,134.02288964689942,32.94528783007557
116.83233664673294,48.159017019352206,-0.6454678155153404,134.0517663450978,32.92330980853814
116.84233684673694,48.152562341197054,-0.6454946102018726,134.0806463633543,32.901326338393
116.85233704674094,48.14610739509504,-0.6455214042035856,134.10952970141855,32.8793374187315
116.86233724674494,48.139652181053,-0.6455481975206268,134.13841635903998,32.857343048644964
116.87233744674894,48.13319669907779,-0.6455749901531431,134.16730633596788,32.83534322722459
116.88233764675294,48.12674094917626,-0.645601782101282,134.19619963195132,32.813337953561536
116.89233784675694,48.12028493135524,-0.6456285733651905,134.22509624673918,32.791327226746866
116.90233804676095,48.11382864562159,-0.6456553639450157,134.25399618008024,32.76931104587157
116.91233824676495,48.107372091982135,-0.6456821538409047,134.28289943172305,32.74728941002656
116.92233844676895,48.10091527044373,-0.6457089430530044,134.311806001416,32.72526231830268
116.93233864677295,48.094458181013195,-0.645735731581462,134.34071588890723,32.70322976979069
116.94233884677695,48.08800082369738,-0.6457625194264245,134.3696290939448,32.68119176358127
116.95233904678093,48.08154319850311,-0.6457893065880387,134.39854561627658,32.65914829876503
116.96233924678494,48.075085305437234,-0.6458160930664516,134.4274654556502,32.63709937443251
116.97233944678894,48.06862714450657,-0.6458428788618101,134.45638861181317,32.61504498967416
116.98233964679294,48.06216871571795,-0.645869663974261,134.4853150845128,32.59298514358036
116.99233984679694,48.05571001907821,-0.6458964484039512,134.51424487349618,32.570919835241405
117.00234004680094,48.04925105459417,-0.6459232321510274,134.5431779785103,32.54884906374753
117.01234024680494,48.04279182227266,-0.6459500152156364,134.57211439930194,32.52677282818889
117.02234044680894,48.03633232212051,-0.645976797597925,134.6010541356177,32.50469112765555
117.03234064681294,48.029872554144525,-0.6460035792980398,134.62999718720397,32.48260396123751
117.04234084681694,48.02341251835154,-0.6460303603161274,134.65894355380703,32.46051132802469
117.05234104682094,48.01695221474838,-0.6460571406523345,134.68789323517294,32.43841322710693
117.06234124682494,48.01049164334186,-0.6460839203068078,134.71684623104755,32.416309657574004
117.07234144682894,48.00403080413879,-0.6461106992796938,134.7458025411766,32.3942006185156
117.08234164683294,47.997569697146,-0.6461374775711389,134.7747621653056,32.37208610902133
117.09234184683694,47.99110832237029,-0.6461642551812898,134.8037251031799,32.34996612818074
117.10234204684095,47.984646679818475,-0.6461910321102929,134.83269135454464,32.32784067508328
117.11234224684495,47.978184769497375,-0.6462178083582946,134.86166091914487,32.305709748818344
117.12234244684895,47.971722591413794,-0.6462445839254413,134.89063379672535,32.283573348475244
117.13234264685295,47.96526014557454,-0.6462713588118794,134.91960998703075,32.261431473143205
117.14234284685695,47.95879743198642,-0.6462981330177552,134.94858948980553,32.23928412191138
117.15234304686095,47.95233445065624,-0.6463249065432151,134.97757230479394,32.21713129386886
117.16234324686495,47.945871201590805,-0.6463516793884053,135.0065584317401,32.19497298810464
117.17234344686895,47.93940768479692,-0.6463784515534722,135.03554787038794,32.172809203707644
117.18234364687294,47.93294390028139,-0.6464052230385618,135.06454062048118,32.15063993976673
117.19234384687694,47.926479848051,-0.6464319938438206,135.09353668176337,32.12846519537066
117.20234404688094,47.920015528112565,-0.6464587639693944,135.1225360539779,32.10628496960814
117.21234424688494,47.913550940472874,-0.6464855334154295,135.151538736868,32.08409926156779
117.22234444688894,47.90708608513872,-0.6465123021820719,135.18054473017665,32.061908070338156
117.23234464689294,47.9006209621169,-0.6465390702694678,135.20955403364673,32.0397113950077
117.24234484689694,47.89415557141421,-0.6465658376777631,135.2385666470209,32.01750923466482
117.25234504690094,47.887689913037434,-0.6465926044071038,135.26758257004164,31.995301588397826
117.26234524690494,47.88122398699336,-0.6466193704576358,135.29660180245128,31.973088455294956
117.27234544690894,47.874757793288786,-0.6466461358295053,135.3256243439919,31.950869834444372
117.28234564691294,47.86829133193049,-0.646672900522858,135.3546501944055,31.92864572493416
117.29234584691694,47.86182460292527,-0.6466996645378398,135.38367935343385,31.90641612585233
117.30234604692095,47.85535760627989,-0.6467264278745964,135.4127118208185,31.884181036286815
117.31234624692495,47.84889034200114,-0.6467531905332738,135.44174759630087,31.861940455325467
117.32234644692895,47.84242281009581,-0.6467799525140178,135.4707866796222,31.83969438205607
117.33234664693295,47.83595501057067,-0.646806713816974,135.49982907052353,31.817442815566324
117.34234684693695,47.8294869434325,-0.6468334744422881,135.52887476874577,31.795185754943855
117.35234704694095,47.82301860868807,-0.646860234390106,135.55792377402958,31.772923199276214
117.36234724694495,47.81655000634417,-0.6468869936605731,135.58697608611547,31.75065514765088
117.37234744694895,47.81008113640757,-0.6469137522538352,135.6160317047438,31.72838159915524
117.38234764695295,47.80361199888503,-0.6469405101700377,135.6450906296547,31.706102552876622
117.39234784695695,47.797142593783335,-0.6469672674093263,135.67415286058815,31.683818007902268
117.40234804696095,47.79067292110924,-0.6469940239718465,135.70321839728396,31.661527963319347
117.41234824696494,47.78420298086952,-0.6470207798577436,135.73228723948174,31.63923241821495
117.42234844696894,47.777732773070944,-0.6470475350671633,135.7613593869209,31.61693137167609
117.43234864697294,47.77126229772027,-0.6470742896002509,135.7904348393407,31.594624822789704
117.44234884697694,47.76479155482427,-0.6471010434571519,135.81951359648022,31.57231277064266
117.45234904698094,47.7583205443897,-0.6471277966380116,135.84859565807835,31.54999521432174
117.46234924698494,47.751849266423314,-0.6471545491429752,135.8776810238738,31.527672152913652
117.47234944698894,47.745377720931884,-0.6471813009721882,135.90676969360513,31.50534358550503
117.48234964699294,47.73890590792216,-0.6472080521257958,135.93586166701067,31.48300951118243
117.49234984699694,47.732433827400904,-0.6472348026039432,135.9649569438286,31.46066992903233
117.50235004700095,47.72596147937487,-0.6472615524067756,135.99405552379693,31.43832483814114
117.51235024700495,47.7194888638508,-0.6472883015344383,136.02315740665344,31.415974237595176
117.52235044700895,47.71301598083546,-0.6473150499870763,136.05226259213578,31.393618126480693
117.53235064701295,47.706542830335586,-0.6473417977648349,136.08137107998138,31.371256503883867
117.54235084701695,47.70006941235794,-0.647368544867859,136.11048286992755,31.34888936889079
117.55235104702095,47.693595726909265,-0.6473952912962937,136.13959796171136,31.326516720587488
117.56235124702495,47.6871217739963,-0.647422037050284,136.1687163550697,31.304138558059904
117.57235144702895,47.6806475536258,-0.6474487821299749,136.19783804973935,31.281754880393905
117.58235164703295,47.6741730658045,-0.6474755265355114,136.2269630454568,31.25936568667528
117.59235184703695,47.667698310539144,-0.6475022702670384,136.25609134195847,31.23697097598975
117.60235204704095,47.66122328783647,-0.6475290133247008,136.28522293898052,31.214570747422947
117.61235224704495,47.654747997703225,-0.6475557557086434,136.31435783625898,31.192165000060438
117.62235244704895,47.64827244014614,-0.6475824974190111,136.34349603352965,31.169753732987708
117.63235264705295,47.64179661517195,-0.6476092384559486,136.37263753052818,31.147336945290164
117.64235284705694,47.63532052278739,-0.6476359788196008,136.40178232699003,31.124914636053138
117.65235304706094,47.628844162999194,-0.6476627185101123,136.4309304226505,31.102486804361888
117.66235324706494,47.62236753581409,-0.6476894575276279,136.46008181724468,31.080053449301595
117.67235344706894,47.61589064123881,-0.6477161958722922,136.4892365105075,31.05761456995736
117.68235364707294,47.60941347928009,-0.6477429335442499,136.51839450217372,31.035170165414208
117.69235384707694,47.60293604994465,-0.6477696705436456,136.54755579197786,31.012720234757094
117.70235404708095,47.596458353239214,-0.647796406870624,136.57672037965432,30.990264777070887
117.71235424708495,47.589980389170506,-0.6478231425253295,136.60588826493728,30.96780379144039
117.72235444708895,47.58350215774525,-0.6478498775079066,136.63505944756076,30.94533727695032
117.73235464709295,47.57702365897017,-0.6478766118184999,136.66423392725864,30.92286523268532
117.74235484709695,47.570544892851984,-0.6479033454572537,136.6934117037645,30.90038765772996
117.75235504710095,47.56406585939741,-0.6479300784243126,136.72259277681187,30.877904551168736
117.76235524710495,47.55758655861317,-0.6479568107198209,136.751777146134,30.855415912086055
117.77235544710895,47.55110699050597,-0.647983542343923,136.78096481146403,30.83292173956626
117.78235564711295,47.54462715508253,-0.6480102732967632,136.81015577253487,30.810422032693612
117.79235584711695,47.538147052349565,-0.6480370035784858,136.83935002907927,30.7879167905523
117.80235604712095,47.531666682313784,-0.648063733189235,136.86854758082978,30.76540601222643
117.81235624712495,47.52518604498189,-0.6480904621291552,136.89774842751882,30.74288969680003
117.82235644712895,47.5187051403606,-0.6481171903983906,136.92695256887856,30.720367843357067
117.83235664713295,47.51222396845662,-0.6481439179970852,136.95616000464102,30.697840450981413
117.84235684713695,47.505742529276645,-0.6481706449253831,136.98537073453807,30.675307518756874
117.85235704714096,47.49926082282739,-0.6481973711834287,137.0145847583013,30.652769045767176
117.86235724714494,47.49277884911555,-0.6482240967713658,137.04380207566226,30.630225031095968
117.87235744714894,47.48629660814784,-0.6482508216893387,137.0730226863522,30.607675473826827
117.88235764715294,47.47981409993095,-0.6482775459374912,137.10224659010223,30.58512037304325
117.89235784715694,47.47333132447157,-0.6483042695159675,137.13147378664328,30.562559727828656
117.90235804716094,47.466848281776414,-0.6483309924249114,137.1607042757061,30.53999353726639
117.91235824716495,47.460364971852165,-0.6483577146644669,137.18993805702127,30.517421800439724
117.92235844716895,47.45388139470552,-0.6483844362347779,137.21917513031914,30.494844516431844
117.93235864717295,47.44739755034317,-0.6484111571359883,137.24841549532994,30.47226168432587
117.94235884717695,47.44091343877181,-0.6484378773682418,137.27765915178367,30.449673303204836
117.95235904718095,47.43442905999812,-0.6484645969316822,137.30690609941016,30.427079372151706
117.96235924718495,47.42794441402881,-0.6484913158264535,137.33615633793906,30.404479890249366
117.97235944718895,47.42145950087054,-0.6485180340526991,137.36540986709986,30.381874856580627
117.98235964719295,47.414974320530014,-0.648544751610563,137.39466668662183,30.35926427022822
117.99235984719695,47.40848887301391,-0.6485714685001888,137.4239267962341,30.336648130274803
118.00236004720095,47.40200315832891,-0.64859818472172,137.45319019566557,30.314026435802955
118.01236024720495,47.39551717648169,-0.6486249002753005,137.482456884645,30.291399185895177
118.02236044720895,47.389030927478935,-0.6486516151610737,137.51172686290093,30.2687663796339
118.03236064721295,47.38254441132732,-0.6486783293791832,137.54100013016176,30.24612801610147
118.04236084721695,47.37605762803353,-0.6487050429297725,137.57027668615567,30.223484094380165
118.05236104722096,47.36957057760423,-0.648731755812985,137.59955653061064,30.200834613552182
118.06236124722496,47.363083260046096,-0.6487584680289644,137.62883966325455,30.17817957269964
118.07236144722896,47.35659567536581,-0.648785179577854,137.658126083815,30.155518970904588
118.08236164723296,47.350107823570035,-0.6488118904597971,137.6874157920195,30.13285280724899
118.09236184723694,47.343619704665436,-0.6488386006749373,137.71670878759528,30.11018108081474
118.10236204724094,47.337131318658685,-0.6488653102234176,137.74600507026946,30.08750379068365
118.11236224724495,47.330642665556454,-0.6488920191053817,137.77530463976896,30.064820935937465
118.12236244724895,47.3241537453654,-0.6489187273209727,137.8046074958205,30.04213251565784
118.13236264725295,47.31766455809219,-0.6489454348703337,137.83391363815062,30.019438528926365
118.14236284725695,47.31117510374349,-0.6489721417536082,137.8632230664857,29.99673897482455
118.15236304726095,47.30468538232595,-0.6489988479709392,137.8925357805519,29.974033852433823
118.16236324726495,47.29819539384624,-0.6490255535224699,137.92185178007523,29.951323160835546
118.17236344726895,47.291705138311016,-0.6490522584083435,137.9511710647815,29.928606899110996
118.18236364727295,47.285214615726936,-0.6490789626287029,137.98049363439637,29.90588506634138
